"geo","series","design_role_v3","gold_binary","trtctr_EP"
"GSM4946186","GSE162187","case","treated","treated"
"GSM4946187","GSE162187","comparison","control","treated"
"GSM4946188","GSE162187","case","treated","treated"
"GSM4946189","GSE162187","case","treated","treated"
"GSM4946190","GSE162187","comparison","control","treated"
"GSM4946191","GSE162187","comparison","control","treated"
"GSM4946192","GSE162187","case","treated","control"
"GSM4946193","GSE162187","comparison","control","treated"
"GSM4946194","GSE162187","case","treated","treated"
"GSM4946195","GSE162187","case","treated","treated"
"GSM4946196","GSE162187","case","treated","treated"
"GSM4946197","GSE162187","comparison","control","treated"
"GSM4946198","GSE162187","comparison","control","treated"
"GSM4946199","GSE162187","comparison","control","treated"
"GSM4946200","GSE162187","case","treated","treated"
"GSM4946201","GSE162187","comparison","control","treated"
"GSM4946202","GSE162187","case","treated","treated"
"GSM4947302","GSE162230","negative_genetic_control","control","control"
"GSM4947303","GSE162230","negative_genetic_control","control","control"
"GSM4947304","GSE162230","negative_genetic_control","control","control"
"GSM4947305","GSE162230","perturbed","treated","treated"
"GSM4947306","GSE162230","perturbed","treated","treated"
"GSM4947307","GSE162230","perturbed","treated","treated"
"GSM4957562","GSE162700","perturbed","treated",NA
"GSM4957563","GSE162700","perturbed","treated",NA
"GSM4957564","GSE162700","perturbed","treated",NA
"GSM4957565","GSE162700","perturbed","treated","treated"
"GSM4957566","GSE162700","untreated_control","control",NA
"GSM4957567","GSE162700","perturbed","treated",NA
"GSM4957568","GSE162700","perturbed","treated",NA
"GSM4957569","GSE162700","perturbed","treated",NA
"GSM4957570","GSE162700","perturbed","treated","treated"
"GSM4957571","GSE162700","untreated_control","control",NA
"GSM4957748","GSE162711","perturbed","treated","treated"
"GSM4957749","GSE162711","perturbed","treated","treated"
"GSM4957750","GSE162711","perturbed","treated","treated"
"GSM4957751","GSE162711","comparison","control","treated"
"GSM4957752","GSE162711","comparison","control","treated"
"GSM4957753","GSE162711","comparison","control","treated"
"GSM4957754","GSE162711","perturbed","treated","treated"
"GSM4957755","GSE162711","perturbed","treated","treated"
"GSM4957756","GSE162711","perturbed","treated","treated"
"GSM4957757","GSE162711","perturbed","treated","treated"
"GSM4957758","GSE162711","perturbed","treated","treated"
"GSM4957759","GSE162711","comparison","control","treated"
"GSM4957760","GSE162711","comparison","control","treated"
"GSM4957761","GSE162711","comparison","control","treated"
"GSM4957762","GSE162711","perturbed","treated","treated"
"GSM4957763","GSE162711","perturbed","treated","treated"
"GSM4957764","GSE162711","perturbed","treated","treated"
"GSM5020918","GSE164846","untreated_control","control","control"
"GSM5020919","GSE164846","untreated_control","control","control"
"GSM5020920","GSE164846","untreated_control","control","control"
"GSM5020921","GSE164846","perturbed","treated","treated"
"GSM5020922","GSE164846","perturbed","treated","treated"
"GSM5020923","GSE164846","perturbed","treated","treated"
"GSM5049701","GSE165767","vehicle_control","control","control"
"GSM5049702","GSE165767","vehicle_control","control","control"
"GSM5049703","GSE165767","vehicle_control","control","control"
"GSM5049704","GSE165767","perturbed","treated","treated"
"GSM5049705","GSE165767","perturbed","treated","treated"
"GSM5049706","GSE165767","perturbed","treated","treated"
"GSM5051477","GSE165859","negative_genetic_control","control","control"
"GSM5051478","GSE165859","negative_genetic_control","control","control"
"GSM5051479","GSE165859","perturbed","treated","treated"
"GSM5051480","GSE165859","perturbed","treated","treated"
"GSM5051481","GSE165859","perturbed","treated","treated"
"GSM5051482","GSE165859","perturbed","treated","treated"
"GSM5071298","GSE166448","baseline_t0","control","treated"
"GSM5071299","GSE166448","baseline_t0","control","treated"
"GSM5071300","GSE166448","perturbed","treated","treated"
"GSM5071301","GSE166448","perturbed","treated","treated"
"GSM5071302","GSE166448","perturbed","treated","treated"
"GSM5071303","GSE166448","perturbed","treated","treated"
"GSM5315805","GSE174490","untreated_control","control","control"
"GSM5315806","GSE174490","untreated_control","control","control"
"GSM5315807","GSE174490","untreated_control","control","control"
"GSM5315808","GSE174490","untreated_control","control","control"
"GSM5315809","GSE174490","perturbed","treated","treated"
"GSM5315810","GSE174490","perturbed","treated","treated"
"GSM5315811","GSE174490","perturbed","treated","treated"
"GSM5315812","GSE174490","perturbed","treated","treated"
"GSM5315813","GSE174490","perturbed","treated","treated"
"GSM5315814","GSE174490","perturbed","treated","treated"
"GSM5315815","GSE174490","perturbed","treated","treated"
"GSM5315816","GSE174490","perturbed","treated","treated"
"GSM5315817","GSE174490","perturbed","treated","treated"
"GSM5315818","GSE174490","perturbed","treated","treated"
"GSM5315819","GSE174490","perturbed","treated","treated"
"GSM5315820","GSE174490","perturbed","treated","treated"
"GSM5410621","GSE179146","negative_genetic_control","control","control"
"GSM5410622","GSE179146","negative_genetic_control","control","treated"
"GSM5410624","GSE179146","perturbed","treated","treated"
"GSM5410625","GSE179146","perturbed","treated","treated"
"GSM5410626","GSE179146","perturbed","treated","treated"
"GSM5410627","GSE179146","perturbed","treated","treated"
"GSM5410628","GSE179146","perturbed","treated","treated"
"GSM5410629","GSE179146","perturbed","treated","treated"
"GSM5453628","GSE180127","negative_genetic_control","control",NA
"GSM5453629","GSE180127","negative_genetic_control","control","treated"
"GSM5453630","GSE180127","perturbed","treated","treated"
"GSM5453631","GSE180127","perturbed","treated","treated"
"GSM5453632","GSE180127","perturbed","treated","treated"
"GSM5453633","GSE180127","perturbed","treated","control"
"GSM5453634","GSE180127","vehicle_control","control","control"
"GSM5453635","GSE180127","vehicle_control","control","treated"
"GSM5453636","GSE180127","perturbed","treated","treated"
"GSM5453637","GSE180127","perturbed","treated","treated"
"GSM5456176","GSE180214","negative_genetic_control","control","control"
"GSM5456177","GSE180214","negative_genetic_control","control","control"
"GSM5456178","GSE180214","negative_genetic_control","control","treated"
"GSM5456179","GSE180214","perturbed","treated","treated"
"GSM5456180","GSE180214","perturbed","treated","treated"
"GSM5456181","GSE180214","perturbed","treated","control"
"GSM5456182","GSE180214","negative_genetic_control","control","control"
"GSM5456183","GSE180214","negative_genetic_control","control","control"
"GSM5456184","GSE180214","negative_genetic_control","control","treated"
"GSM5456185","GSE180214","perturbed","treated","treated"
"GSM5456186","GSE180214","perturbed","treated","treated"
"GSM5456187","GSE180214","perturbed","treated","control"
"GSM5456896","GSE141913","negative_genetic_control","control","control"
"GSM5456897","GSE141913","negative_genetic_control","control","control"
"GSM5456898","GSE141913","negative_genetic_control","control","treated"
"GSM5456899","GSE141913","perturbed","treated","treated"
"GSM5456900","GSE141913","perturbed","treated","treated"
"GSM5456901","GSE141913","perturbed","treated","control"
"GSM5534460","GSE182670","negative_genetic_control","control","control"
"GSM5534461","GSE182670","negative_genetic_control","control","control"
"GSM5534462","GSE182670","negative_genetic_control","control","control"
"GSM5534463","GSE182670","perturbed","treated","treated"
"GSM5534464","GSE182670","perturbed","treated","treated"
"GSM5534465","GSE182670","perturbed","treated","treated"
"GSM5534466","GSE182670","perturbed","treated","treated"
"GSM5534467","GSE182670","perturbed","treated","treated"
"GSM5534468","GSE182670","perturbed","treated","treated"
"GSM5534469","GSE182670","perturbed","treated","treated"
"GSM5534470","GSE182670","perturbed","treated","treated"
"GSM5534471","GSE182670","perturbed","treated","treated"
"GSM5534472","GSE182670","perturbed","treated","treated"
"GSM5534473","GSE182670","perturbed","treated","treated"
"GSM5534474","GSE182670","perturbed","treated","treated"
"GSM5655447","GSE186543","untreated_control","control","control"
"GSM5655448","GSE186543","untreated_control","control","control"
"GSM5655449","GSE186543","untreated_control","control","control"
"GSM5655450","GSE186543","untreated_control","control","control"
"GSM5655451","GSE186543","untreated_control","control","control"
"GSM5655452","GSE186543","untreated_control","control","control"
"GSM5655453","GSE186543","perturbed","treated","treated"
"GSM5655454","GSE186543","perturbed","treated","treated"
"GSM5655455","GSE186543","perturbed","treated","treated"
"GSM5655456","GSE186543","perturbed","treated","treated"
"GSM5655457","GSE186543","perturbed","treated","treated"
"GSM5655458","GSE186543","perturbed","treated","treated"
"GSM5678252","GSE188363","untreated_control","control","control"
"GSM5678253","GSE188363","perturbed","treated","treated"
"GSM5678254","GSE188363","perturbed","treated","treated"
"GSM5678255","GSE188363","untreated_control","control","control"
"GSM5678256","GSE188363","perturbed","treated","treated"
"GSM5678257","GSE188363","perturbed","treated","treated"
"GSM5737997","GSE191049","untreated_control","control","control"
"GSM5737998","GSE191049","untreated_control","control","control"
"GSM5737999","GSE191049","untreated_control","control","control"
"GSM5738000","GSE191049","perturbed","treated","treated"
"GSM5738001","GSE191049","perturbed","treated","treated"
"GSM5738002","GSE191049","perturbed","treated","treated"
"GSM5898242","GSE196693","perturbed","treated","treated"
"GSM5898243","GSE196693","perturbed","treated","treated"
"GSM5898244","GSE196693","vehicle_control","control","control"
"GSM5898245","GSE196693","vehicle_control","control","control"
"GSM5901330","GSE196810","untreated_control","control","control"
"GSM5901331","GSE196810","untreated_control","control","control"
"GSM5901332","GSE196810","untreated_control","control","control"
"GSM5901333","GSE196810","perturbed","treated","treated"
"GSM5901334","GSE196810","perturbed","treated","treated"
"GSM5901335","GSE196810","perturbed","treated","treated"
"GSM5901336","GSE196810","perturbed","treated","treated"
"GSM5901337","GSE196810","perturbed","treated","treated"
"GSM5901338","GSE196810","perturbed","treated","treated"
"GSM5923970","GSE197623","untreated_control","control","control"
"GSM5923971","GSE197623","untreated_control","control","control"
"GSM5923972","GSE197623","untreated_control","control","control"
"GSM5923974","GSE197623","perturbed","treated","treated"
"GSM5923975","GSE197623","negative_genetic_control","control",NA
"GSM5923976","GSE197623","negative_genetic_control","control",NA
"GSM5923977","GSE197623","negative_genetic_control","control",NA
"GSM5923978","GSE197623","perturbed","treated","control"
"GSM5923979","GSE197623","perturbed","treated",NA
"GSM5923980","GSE197623","perturbed","treated",NA
"GSM6051746","GSE201154","unclear",NA,"control"
"GSM6051747","GSE201154","unclear",NA,"control"
"GSM6051748","GSE201154","unclear",NA,"control"
"GSM6051749","GSE201154","unclear",NA,"control"
"GSM6051750","GSE201154","unclear",NA,"control"
"GSM6051751","GSE201154","unclear",NA,"control"
"GSM6051752","GSE201154","unclear",NA,"control"
"GSM6051753","GSE201154","unclear",NA,"control"
"GSM6068940","GSE201639","negative_genetic_control","control",NA
"GSM6068941","GSE201639","negative_genetic_control","control","control"
"GSM6068942","GSE201639","negative_genetic_control","control","control"
"GSM6068943","GSE201639","perturbed","treated","treated"
"GSM6068944","GSE201639","perturbed","treated","treated"
"GSM6068945","GSE201639","perturbed","treated",NA
"GSM6175090","GSE203505","untreated_control","control","control"
"GSM6175091","GSE203505","perturbed","treated","treated"
"GSM6175092","GSE203505","untreated_control","control","control"
"GSM6175093","GSE203505","perturbed","treated","treated"
"GSM6175094","GSE203505","untreated_control","control","control"
"GSM6175095","GSE203505","perturbed","treated","treated"
"GSM6175096","GSE203505","untreated_control","control","control"
"GSM6175097","GSE203505","perturbed","treated","treated"
"GSM6175098","GSE203505","untreated_control","control","control"
"GSM6175099","GSE203505","perturbed","treated","treated"
"GSM6175100","GSE203505","untreated_control","control","control"
"GSM6175101","GSE203505","perturbed","treated","treated"
"GSM6175102","GSE203505","untreated_control","control","control"
"GSM6175103","GSE203505","perturbed","treated","treated"
"GSM6175104","GSE203505","untreated_control","control","control"
"GSM6175105","GSE203505","perturbed","treated","treated"
"GSM6175106","GSE203505","untreated_control","control","control"
"GSM6175107","GSE203505","perturbed","treated","treated"
"GSM6175108","GSE203505","untreated_control","control","control"
"GSM6175109","GSE203505","perturbed","treated","treated"
"GSM6175110","GSE203505","untreated_control","control","control"
"GSM6175111","GSE203505","perturbed","treated","treated"
"GSM6175112","GSE203505","untreated_control","control","control"
"GSM6175113","GSE203505","perturbed","treated","treated"
